Id,Churn
276,0.030246746634818533
277,0.0514864844409025
278,0.11718600035823246
279,0.044525233769196954
280,0.5966201837145481
281,0.08272544890004674
282,0.5839222862985712
283,0.006369839121389331
284,0.21419480153588438
285,0.008692149699160665
286,0.007086221820779296
287,0.006895245184489966
288,0.08376843581388888
289,0.683274002202499
290,0.41357874522438404
291,0.5474850655453537
292,0.040185338173830805
293,0.49431692279961004
294,0.6421612460266759
295,0.07369108515780809
296,0.09712898357525825
297,0.4681124258231609
298,0.006467948694589556
299,0.22751888246657317
300,0.024050737991388117
301,0.08391623577402828
302,0.11845489129956197
303,0.7690420095177979
304,0.019640085481186974
305,0.18657753821762646
306,0.41807215778402135
307,0.5159218889996046
308,0.730100872937985
309,0.7568587507211729
310,0.041647673794346245
311,0.008238321302378246
312,0.07441184506694705
313,0.033084315049187824
314,0.4538424930226479
315,0.8413045881779759
316,0.03385765701008795
317,0.3039147012422471
318,0.7317981115591969
319,0.5453288095499713
320,0.40342028508577343
321,0.7504914892754977
322,0.5341227789234678
323,0.08286083813477511
324,0.013828132081013557
325,0.637980442357625
326,0.01599777155546488
327,0.2685463984721967
328,0.009069639731706299
329,0.2774963403486903
330,0.11010046108189894
331,0.3100043473536879
332,0.27448652407810903
333,0.13980375628115593
334,0.5713336468476055
335,0.08544510786659712
336,0.011941684984565954
337,0.22688694559353093
338,0.027031631103455772
339,0.02273765056563541
340,0.4066348675636578
341,0.2459414828642201
342,0.12563754045641568
343,0.1753131748475717
344,0.01190214231514558
345,0.043246400274143344
346,0.49216234719892665
347,0.2973390587852188
348,0.009528406485941988
349,0.31221666683850186
350,0.052112750771751155
351,0.02722644526630001
352,0.2581913473812206
353,0.05096897884803775
354,0.3428159965478762
355,0.01573628908467512
356,0.7642972435945908
357,0.5666418968340177
358,0.7064932795972022
359,0.5440265251823383
360,0.22087862987543688
361,0.006795454938187699
362,0.39074342942945517
363,0.06750021227478696
364,0.2888612252591293
365,0.007872983468755338
366,0.043946669448503076
367,0.20489006147909425
368,0.05766038057625059
369,0.09553057828695052
370,0.047088389627336254
371,0.3136978226914653
372,0.03371694829947643
373,0.802567223417846
374,0.01852111924838061
375,0.16735909005938696
376,0.2550202917738488
377,0.17945637256926159
378,0.6952544175641738
379,0.5166262294142433
380,0.30366408560909297
381,0.05156573433023689
382,0.02713976602187775
383,0.3189839522225788
384,0.2938092820154066
385,0.5059402078858865
386,0.5058544891252336
387,0.010388061806334782
388,0.006684796021130637
389,0.011053843030911933
390,0.7118477499919662
391,0.014400500760861306
392,0.622672748718326
393,0.4174152401942755
394,0.0614516177021783
395,0.4680155459705852
396,0.04301550865653162
397,0.0385604927396405
398,0.13380683924332662
399,0.012261795716798309
400,0.29588670160884845
401,0.08918535644025843
402,0.014868007357591457
403,0.15475084796417055
404,0.015124523412097276
405,0.5865306362455943
406,0.6047034369958224
407,0.33427342823181394
408,0.22562115337784922
409,0.012818977469531881
410,0.04190914945520682
411,0.049767304571890346
412,0.5576760960208139
413,0.5048472299476039
414,0.2265839856531381
415,0.14779031908092283
416,0.01450300711046797
417,0.4375098629349274
418,0.04066599977607334
419,0.08085814129046576
420,0.44059327589853237
421,0.2355525350760515
422,0.4561740361405497
423,0.12488016324357151
424,0.08887436161818478
425,0.6480062679567633
426,0.20840308050112424
427,0.029398642556138253
428,0.8182789669968002
429,0.12157515481134071
430,0.015773571577481996
431,0.10986537675424007
432,0.5163564908630078
433,0.5781685348926453
434,0.5696113915097598
435,0.7038789760557997
436,0.014359327483218111
437,0.020787202592270026
438,0.24579803385248225
439,0.5010015429025497
440,0.07791848196846952
441,0.18572533189901852
442,0.19786710098241234
443,0.04318934497876604
444,0.3303169575551108
445,0.01020454427011934
446,0.017535696987590603
447,0.022602928610084387
448,0.49845837882511274
449,0.07877421766270583
450,0.5988069350207311
451,0.4678596428071215
452,0.012818902578247889
453,0.5494972260118046
454,0.03008359488665837
455,0.19003441778034846
456,0.11429742094575049
457,0.012246760856452274
458,0.012053432881989037
459,0.06509906914873839
460,0.19828676580605403
461,0.009487421395240211
462,0.01034520948661557
463,0.03333925170733205
464,0.29769246698391705
465,0.1575127791694396
466,0.021947747364973406
467,0.7138675781449707
468,0.20540575236944772
469,0.040915171462449655
470,0.5050831689757992
471,0.40501057674585944
472,0.2267350612936734
473,0.21307919254976834
474,0.5052655445626411
475,0.026183601075905602
476,0.7211832032254107
477,0.025863310284465167
478,0.03714099619392965
479,0.1645419374708797
480,0.3000333615357787
481,0.019970091093283533
482,0.24865149253231217
483,0.50486467898852
484,0.062209888420965836
485,0.28279473092070573
486,0.447152894972564
487,0.278774957686176
488,0.009475237823270833
489,0.04754783924068559
490,0.7827603845563742
491,0.2970763510854269
492,0.2786250952636346
493,0.10993860887409909
494,0.04938849002858498
495,0.02271075811305554
496,0.06972347189235091
497,0.047793640366187246
498,0.6676688668648713
499,0.05767529973553491
500,0.7839549957099042
501,0.014640173981687727
502,0.1826462181528141
503,0.4036312862040604
504,0.3239228149308166
505,0.014400401775599068
506,0.15725725479804822
507,0.18614599338883436
508,0.5663169036673213
509,0.09047258940075234
510,0.7611635906527527
511,0.3167093569624093
512,0.5731778118601235
513,0.47912227434756666
514,0.12110310397302237
515,0.0765068281538838
516,0.23995621666226224
517,0.8493798574619795
518,0.43116651052436167
519,0.0094343532748703
520,0.5179259171397531
521,0.03988779742912432
522,0.016542760451098856
523,0.1718700662314962
524,0.8485090405414683
525,0.12365363084434623
526,0.38292244979084644
527,0.12192019826521361
528,0.5296289563036813
529,0.05593657942242759
530,0.025613804787678073
531,0.07761131818416021
532,0.15118457717220427
533,0.38071558813205614
534,0.7889853546456013
535,0.6081735115795992
536,0.4868883571901537
537,0.04218375940971495
538,0.3977982742995055
539,0.15573721189468084
540,0.5430255298578593
541,0.6601398287009163
542,0.12698957942357092
543,0.10918088066378966
544,0.12805496458566362
545,0.3203666134330091
546,0.4438640522801035
547,0.02172607541117311
548,0.3842116598955049
549,0.06144588907215563
550,0.0745199730611732
551,0.019538847193055358
552,0.0103146276299971
553,0.1824148925754138
554,0.07137437390276817
555,0.03622743673719285
556,0.6741080072415904
557,0.6768593919029123
558,0.11899469641975458
559,0.3025701535650436
560,0.4123333521310075
561,0.008988603487700891
562,0.02100030694974794
563,0.0124769118584291
564,0.3159337005974284
565,0.22643371052063216
566,0.680103887525684
567,0.07499115561288125
568,0.47666740547246284
569,0.08133946474401828
570,0.014589119723461124
571,0.6765338908252193
572,0.7161978865399379
573,0.18009101520898724
574,0.00927446180672336
575,0.3696977620757345
576,0.17729075443748535
577,0.5139462727090287
578,0.41628909457168345
579,0.6389055216222739
580,0.014653945787756115
581,0.5596154324610516
582,0.009634142069309407
583,0.025192888270336868
584,0.2022310877808522
585,0.016603471794792758
586,0.17065794371122517
587,0.03857527852907474
588,0.8550718448977388
589,0.3553605978298163
590,0.8990292215383241
591,0.03667763074494889
592,0.6806351940186516
593,0.04081071745306258
594,0.41911552553978454
595,0.5255699279539836
596,0.006528108510844384
597,0.377950082867234
598,0.4638681922308909
599,0.025205775537050154
600,0.014020949170549928
601,0.20805359957961073
602,0.15494487447757194
603,0.5193671149450984
604,0.015008151244132413
605,0.2519097099258007
606,0.07832961374252646
607,0.6336829048653143
608,0.043704138423125156
609,0.1496567657770462
610,0.5213691291416759
611,0.15726210168074525
612,0.352479245175436
613,0.19779662710075344
614,0.0512879580811841
615,0.012013574189013353
616,0.5713491133905153
617,0.12716759010231568
618,0.015174744200726285
619,0.23359309000273
620,0.03794550113241325
621,0.3683272656897086
622,0.6378367957039351
623,0.7820298908508196
624,0.04595094923393624
625,0.10428387653206414
626,0.021532319930882598
627,0.022782877609186788
628,0.6013554393602238
629,0.10687220981266102
630,0.49341157898382226
631,0.03744743962763239
632,0.5947400071517158
633,0.023879412560671533
634,0.5407004712735887
635,0.018118965239470073
636,0.08727773098019116
637,0.14079001664110222
638,0.18940955527473752
639,0.5825048914829717
640,0.7821576530532666
641,0.17379019875688234
642,0.14517277762454187
643,0.13591532241992643
644,0.2970763510854269
645,0.025061666358859664
646,0.08059659435251755
647,0.08092012990683435
648,0.006750698455648904
649,0.07654761784142208
650,0.016650106598202725
651,0.7541690283783034
652,0.024967683282976525
653,0.2457736884601044
654,0.2169755364099836
655,0.5495050707692916
656,0.16391576691161283
657,0.16846660184803475
658,0.04942809936733695
659,0.350006621968021
660,0.07060228445160419
661,0.034880518108230486
662,0.40485549399666604
663,0.28849112409004624
664,0.026634375820977902
665,0.6420101350206131
666,0.8485842718610473
667,0.15936629709073818
668,0.017337020088980266
669,0.009862502252318908
670,0.03716464859315821
671,0.5231203680830714
672,0.6401138158774907
673,0.40651334808121237
674,0.7388474616459155
675,0.11286600809315808
676,0.014050507588757918
677,0.3123642623090955
678,0.24030669087161916
679,0.7054808419330085
680,0.4332954046671518
681,0.14118288099541182
682,0.013019798290034601
683,0.37566606456936
684,0.033553563848944964
685,0.3932711840565606
686,0.04337710258662275
687,0.022447410572560285
688,0.26819981111022195
689,0.22859966729537645
690,0.6846246370360101
691,0.7881973853615581
692,0.3342555293894031
693,0.23842046147457294
694,0.04307316024043052
695,0.5159196878216502
696,0.3523011864500288
697,0.009895818088709794
698,0.027801671844785686
699,0.10712683637279699
700,0.05604576285246298
701,0.16213031763540323
702,0.09004966116437517
703,0.08040957527764135
704,0.9026110441831301
705,0.011730693774813294
706,0.05128109968776114
707,0.7182983572828293
708,0.01724440818619205
709,0.0906936068422327
710,0.02621011284583228
711,0.2514494807633274
712,0.25620711918299627
713,0.21121260328674354
714,0.20956222558910984
715,0.13332072105525317
716,0.7732863584788061
717,0.014362922757044403
718,0.4180376288955183
719,0.8487060079380956
720,0.1067162013584455
721,0.26510031134609
722,0.2234643812287905
723,0.451324298462807
724,0.09441610162992939
725,0.67839367817355
726,0.017027645301207667
727,0.45739256725199956
728,0.22546820232616108
729,0.03323848750465741
730,0.010578025974330163
731,0.6358406675645262
732,0.008592210503304267
733,0.013885520230438255
734,0.05252331063610657
735,0.6399170664526224
736,0.013272309740902545
737,0.27214016934508733
738,0.45354343253202034
739,0.40611354468211797
740,0.28274023645383967
741,0.2952175675746442
742,0.31998926985012893
743,0.3841677394626454
744,0.12699568462645816
745,0.20618724654183354
746,0.08191471796981774
747,0.33412651582048525
748,0.006005807778559763
749,0.5755592902140817
750,0.5008567541580815
751,0.018716703360319362
752,0.2005881989000615
753,0.09970786777644412
754,0.556106088917626
755,0.09078119255639072
756,0.16974588714525157
757,0.4373834067598418
758,0.07716060545434077
759,0.7312579147451472
760,0.3285176036169388
761,0.648994583577126
762,0.7159862328447433
763,0.14655617593343967
764,0.14239616185081402
765,0.1291549889385426
766,0.4653727505946972
767,0.09697599896891264
768,0.12716863747834814
769,0.4229610846611147
770,0.5014274417587551
771,0.02379350244865145
772,0.7501168971975355
773,0.18034290056529928
774,0.5741446141344206
775,0.053816291429247126
776,0.06447768398056689
777,0.539614471158606
778,0.04999906461636602
779,0.5819245942218287
780,0.08305987917002569
781,0.3496809065061847
782,0.5237039279229875
783,0.6679492046949921
784,0.013237620687133375
785,0.631436340630203
786,0.11596432745186266
787,0.1533609921855389
788,0.5287501436282016
789,0.02389142880410362
790,0.48604156733769344
791,0.5785417906082208
792,0.02510184134372346
793,0.5162088006344574
794,0.5863049323202396
795,0.5144323596857844
796,0.36626385560192026
797,0.012678401176256293
798,0.07296358710656053
799,0.030175842836429077
800,0.2709264519958176
801,0.320900996426606
802,0.022812962153267904
803,0.696281262170946
804,0.007223995623193575
805,0.20841651662323327
806,0.009656045028510757
807,0.48245981870009397
808,0.18694556838617912
809,0.2189858395586045
810,0.11414725695880944
811,0.22642007681584764
812,0.4024536906186824
813,0.19367174933185494
814,0.024617358971353975
815,0.6852709447758619
816,0.20885985774307692
817,0.3149910723537697
818,0.015349936193209884
819,0.029868342083398714
820,0.11136920524409884
821,0.7790206824504873
822,0.00826336592552102
823,0.022170296020107488
824,0.09853101696391586
825,0.03317609628273455
826,0.012765697335610168
827,0.5244287821461997
828,0.7020713838487801
829,0.6890827095190505
830,0.8439641543830804
831,0.7822003485652766
832,0.22681090184694966
833,0.376813976464272
834,0.3104976402735013
835,0.3159758001903174
836,0.054574759056073216
837,0.7170096403334554
838,0.3999791987719648
839,0.3373664481949145
840,0.29672915007031353
841,0.22584045622142523
842,0.138676998200682
843,0.4093729889775222
844,0.015218102385450863
845,0.3243181166223594
846,0.6326975592845551
847,0.8247074558457137
848,0.023522869730965994
849,0.18378322152030457
850,0.3718941166931831
851,0.10013448895404359
852,0.016258344967195262
853,0.20534528959414733
854,0.2317672677755107
855,0.07113831293926144
856,0.5130982872768381
857,0.10370167032740354
858,0.7146232664475602
859,0.016093828767169926
860,0.46712050532881194
861,0.10391161713596457
862,0.08815600247399838
863,0.46328367751634275
864,0.19477592173000463
865,0.028061782658830064
866,0.06416493471049775
867,0.3337923705205198
868,0.2870776943465451
869,0.3749699377429596
870,0.7027441281251132
871,0.08023463827291698
872,0.08112369156411428
873,0.5111267812414662
874,0.5902335430918364
875,0.5802768899956893
876,0.291310352548751
877,0.1835368258042831
878,0.027329878475353408
879,0.11422019140972432
880,0.1961450005585375
881,0.05316565962151613
882,0.006762140395167657
883,0.7689999890277808
884,0.03369887791989295
885,0.2902585203278093
886,0.2856086893938276
887,0.018998276185134305
888,0.06852136523332972
889,0.24386832189401342
890,0.32466530679459077
891,0.06852466437594727
892,0.006816723440887377
893,0.7302498289655903
894,0.08077106971899298
895,0.021983379124572197
896,0.022017232078092735
897,0.38845311850183206
898,0.05926561993027544
899,0.7778170810894248
900,0.0154707664847899
901,0.23864388254741042
902,0.1259137566496243
903,0.055335674202524714
904,0.144143245424344
905,0.008333475818744515
906,0.6237535196806611
907,0.009196133039996413
908,0.036842385574025506
909,0.8540071288350792
910,0.01388938982108664
911,0.021994354832749956
912,0.011053273690383626
913,0.4823186377495
914,0.17350708387127334
915,0.0167152966562273
916,0.6681051471245232
917,0.4681603601201262
918,0.22569406550387253
919,0.802725996087724
920,0.14746645965933586
921,0.7842424047870271
922,0.16394712276643578
923,0.07348241781028017
924,0.6324879809119534
925,0.08736348487429087
926,0.09658177545162985
927,0.2267350612936734
928,0.067436370594803
929,0.12214056707567546
930,0.7129828317820005
931,0.4127394752404109
932,0.7919129773398045
933,0.04540813524903116
934,0.0691671422277176
935,0.04369032750619353
936,0.008207124374936843
937,0.38084729903382825
938,0.148222669119278
939,0.01780316500158372
940,0.005490493285183176
941,0.6583556573948817
942,0.427330827715408
943,0.012142520635525613
944,0.20163824835864524
945,0.6507177407918994
946,0.2431766650147552
947,0.028096440572340394
948,0.07536568533230763
949,0.43851515021285503
950,0.7640608200005208
951,0.04037860997913947
952,0.2262097812399957
953,0.4090118284644282
954,0.1551164912775112
955,0.13504314775982232
956,0.11405199374453351
957,0.41231590915332433
958,0.049730672947724555
959,0.08400177046126772
960,0.38512367754162263
961,0.41572195462422357
962,0.12311570024140098
963,0.02597714804236903
964,0.5769398156627895
965,0.6848362097778904
966,0.22640303718744417
967,0.010328582994678447
968,0.10204286741953275
969,0.04378040662350397
970,0.01868149062694638
971,0.020674072385655818
972,0.3878625805205249
973,0.0931712890852045
974,0.010085522376825893
975,0.49585086667296885
976,0.09275959516882977
977,0.052350758126372576
978,0.47395732847151895
979,0.05102949869830764
980,0.6798100745304821
981,0.08097938423956852
982,0.3302239006931921
983,0.008524777356812948
984,0.5252254134438422
985,0.02634120311098938
986,0.05122287959517611
987,0.6234569347017532
988,0.3295141285623111
989,0.04543547475466234
990,0.6770088830577163
991,0.6218004597971154
992,0.21810106984649047
993,0.11731307513743726
994,0.6425992246344884
995,0.38528653520685135
996,0.15579647502536
997,0.005605453952874244
998,0.8248191288418205
999,0.009013052952772074
1000,0.030164845336606787
1001,0.21415627932758685
1002,0.22490220056927807
1003,0.2090011539091325
1004,0.4722515995189704
1005,0.006481975095284118
1006,0.025542782308487152
1007,0.044754616543109076
1008,0.07913888346441851
1009,0.18139233825160905
1010,0.6459409501221145
1011,0.3687127456597765
1012,0.12725051500399423
1013,0.26375647156480964
1014,0.07857742932940176
1015,0.017526783896048666
1016,0.006878332775810956
1017,0.12743454127348663
1018,0.5729505483334469
1019,0.8239685724714718
1020,0.6751994729176041
1021,0.013640217826301392
1022,0.1056241293197671
1023,0.01090773689658278
1024,0.08498544639156659
1025,0.78198741108348
1026,0.42272268346218683
1027,0.05609847688851908
1028,0.05364015881802301
1029,0.7463472360089707
1030,0.2136353775821959
1031,0.008986981787165406
1032,0.044032629466243624
1033,0.09251025373712428
1034,0.08687513050554466
1035,0.5892517721535238
1036,0.5754664137346965
1037,0.17913436603134883
1038,0.25930350647484607
1039,0.009203666348567119
1040,0.46671537125712514
1041,0.2747930573951566
1042,0.5356271459029418
1043,0.006248386980878422
1044,0.061900772131566605
1045,0.006258284670282705
1046,0.012489333426725115
1047,0.2308819528104927
1048,0.6023562844498245
1049,0.03532343660769971
1050,0.34249561192749894
1051,0.14209482008981425
1052,0.1457564028512662
1053,0.025854878118775487
1054,0.008859313405472928
1055,0.024521516919748375
1056,0.13127485176280615
1057,0.06163130144467324
1058,0.12375915411354586
1059,0.5320239944063807
1060,0.41590850090895676
1061,0.04634245237069277
1062,0.06168001909524607
1063,0.03258354154810194
1064,0.11010975807639231
1065,0.2950917099225557
1066,0.10588056147262301
1067,0.15460073340432548
1068,0.019469482739537726
1069,0.00839019766946971
1070,0.038451705543228236
1071,0.148994616685394
1072,0.08363869567126468
1073,0.16411474562475373
1074,0.036965796399926996
1075,0.014968395320078202
1076,0.04553987420745053
1077,0.3563395370325714
1078,0.12556706809506482
1079,0.5546297895897281
1080,0.02424115857115888
1081,0.8471159575645514
1082,0.4454735801389171
1083,0.06301875477046898
1084,0.5453935618078039
1085,0.3505729064857415
1086,0.48336390031562415
1087,0.030227561161796947
1088,0.6496075095402277
1089,0.7796568812611243
1090,0.1104277248926969
1091,0.580190091438392
1092,0.042963739022712805
1093,0.5198479527904906
1094,0.31579547270840486
1095,0.0641305337820021
1096,0.034646221769484904
1097,0.18509969972785678
1098,0.2747919544325202
1099,0.1382580979896623
1100,0.519560425866894
1101,0.2591699018140587
1102,0.11863948198069213
1103,0.043224959085489366
1104,0.020678970946623368
1105,0.06609792709158054
1106,0.01046231123984236
1107,0.03865061644796863
1108,0.008389132438360583
1109,0.2877709952283614
1110,0.7350602966563757
1111,0.07271714887422112
1112,0.009147258540681245
1113,0.07080668737550437
1114,0.09153045279971211
1115,0.49227264764158307
1116,0.2336712626851232
1117,0.08646491851700747
1118,0.03800377582302104
1119,0.1424132484253985
1120,0.06460144634062638
1121,0.1372631124126896
1122,0.43982488195244246
1123,0.3969475926754841
1124,0.02161822518117896
1125,0.0110945388299201
1126,0.3881639891352229
1127,0.4207057712476096
1128,0.11948230398331543
1129,0.3959075725568107
1130,0.3506923203408058
1131,0.02815573430890804
1132,0.10395172527246856
1133,0.14394181797408062
1134,0.7063664574794474
1135,0.6078094969870401
1136,0.009565914057538939
1137,0.054744015914844305
1138,0.5182843473906521
1139,0.014606963000235089
1140,0.5904765755587632
1141,0.5503673222411732
1142,0.07291315807214095
1143,0.10607644444819771
1144,0.5331051873089291
1145,0.2664069783587189
1146,0.10164509401639395
1147,0.1151348695227255
1148,0.012398642591682748
1149,0.03150982197601372
1150,0.32219083350888117
1151,0.3816874190861835
1152,0.5038069336051499
1153,0.007271853898222255
1154,0.19677202703978122
1155,0.11557834983360382
1156,0.006776755047435915
1157,0.18239867142664992
1158,0.4321669638649682
1159,0.7998686752774293
1160,0.006972378246271282
1161,0.30520008378372504
1162,0.26428238057014763
1163,0.21092646740655924
1164,0.010688840861238391
1165,0.6502565168144177
1166,0.14748467589955214
1167,0.016606185910856577
1168,0.15566935278066704
1169,0.009049568553666136
1170,0.06303962347059881
1171,0.039325289492179984
1172,0.21011342007611533
1173,0.07923864676278289
1174,0.1064724209838271
1175,0.5298101326864437
1176,0.24665136826302678
1177,0.014295767205631886
1178,0.43273040199201535
1179,0.07565425284477068
1180,0.03230805627093191
1181,0.011072664057886848
1182,0.2878687894433263
1183,0.060898032901432794
1184,0.09050994147238027
1185,0.13703041699483418
1186,0.6300590770851899
1187,0.5755064996161731
1188,0.008106198401508632
1189,0.09527952221560079
1190,0.11114476491120315
1191,0.02715368407393391
1192,0.27699805329061516
1193,0.4012685258707081
1194,0.6031046473821127
1195,0.047493274955207374
1196,0.13537680851771308
1197,0.04339841266202214
1198,0.02319963182234743
1199,0.28444573570009296
1200,0.05753442613552206
1201,0.01562976650158987
1202,0.01507312952097445
1203,0.5727088880212253
1204,0.3313659677791975
1205,0.21252011914956934
1206,0.4527363445137924
1207,0.07709338130166013
1208,0.4413600934150803
1209,0.050981679541538226
1210,0.358314207785591
1211,0.027469339149083748
1212,0.08049746206224895
1213,0.8193103165023494
1214,0.14669144636275488
1215,0.36566452234734426
1216,0.2683892358155935
1217,0.6596950241001664
1218,0.20815308880093078
1219,0.05814144832586117
1220,0.007590749304791274
1221,0.37965787530962364
1222,0.8554227632840382
1223,0.3928183756005558
1224,0.026554340138998416
1225,0.2753635947636209
1226,0.80271064429383
1227,0.6195922826883612
1228,0.6336942483716375
1229,0.7938816414945076
1230,0.006963762745666836
1231,0.6086790004948445
1232,0.6585085101361668
1233,0.5261634919685836
1234,0.20993517418894733
1235,0.010123421060574844
1236,0.8486748373421422
1237,0.5342114922718031
1238,0.56993571066576
1239,0.010639747000242053
1240,0.16204058555079856
1241,0.08316512590394985
1242,0.007575927052354779
1243,0.7761556398000335
1244,0.014158588756081357
1245,0.06161638151036304
1246,0.4109241399721551
1247,0.16319845687891046
1248,0.1031690351865671
1249,0.10642864599177607
1250,0.037292300742056604
1251,0.3555500652697949
